prediction,label
6154296.014501112,7625004
91645.24515957618,588490
1850685.5108887819,686468
301039.50890920055,277236
-44144.96907896688,74416
604575.6241945323,560619
1505.0261720223352,361601
-92315.05847105378,84033
2924275.1379983593,5196424
206741.4198600776,390447
220387.7998130957,44146
31916.59256044519,348781
587164.6955641217,225382
727895.1640046029,363303
844578.9034309917,79136
1125760.0791590298,360132
298674.3757805582,131555
268462.9878986535,635201
42418.932525594864,39606
-60539.12791064754,667647
256527.39364011388,136788
645718.2419095538,122353
196744.9714689388,170778
1052485.7173377562,208453
-79499.89540239391,107469
2527347.8842586777,818222
54056.97308081883,32278
1413006.434072379,266251
625897.5516884095,1679292
913857.3887249511,194350
1063974.5287222331,620033
-8884.995449062495,129691
440637.62881142367,1531538
291476.08388128824,388790
552089.0064368026,1049149
-133389.92910490392,146233
222355.31605108053,59024
207197.04078598053,145188
700649.8762559183,529828
376444.74610138533,146203
1796286.0291806182,1590621
3038246.679882395,2709604
123894.01897974656,81077
1940393.6763500348,1147054
331853.93048653944,146302
332063.5023297701,103803
1934337.528823608,4640421
691403.0326535208,1254660
76092.35472907283,358476
110491.82029025466,71997
811988.3365441427,909488
440021.72017183644,161756
-49313.631845903,211055
185241.4437799818,92035
1224897.7931785951,939763
337842.05317952565,148552
712876.3186618746,929838
634108.6454504968,883136
608404.0156243376,424667
408959.92934145394,234866
1072572.459876948,1859071
744488.6228834183,1915755
1056154.9487727447,548066
333869.1320581039,482055
-32992.42856856302,196752
1701866.736159747,2883868
354143.82836842956,64274
14364.370394864032,469142
18109791.717464104,16523069
550529.1641674397,426196
256735.8796726059,303971
773204.7983230813,243129
-17679.513239277876,113321
3588331.423882613,8258655
543735.777075608,275659
830707.3893460451,382068
101309.52392161184,117401
390412.82371695153,252548
5292432.839647409,5115339
552619.6996109342,786680
212479.66575135826,61216
568058.9330678178,103801
392153.73633745324,52781
2010175.0101385927,5423433
289971.7070343355,74422
458238.3851767783,46718
334821.92473387695,361358
1033193.4668353004,674139
371500.3350422763,160332
407493.8919467402,281153
373728.7863650011,166613
9672.998792114842,443144
379684.22234961926,689124
538625.3785846158,1371755
4276282.176485667,1845461
179449.50047273032,51691
-27499.097714167903,81365
-29024.88719313231,67586
399238.6575996742,537454
4316747.794596586,6416467
420753.5677251343,366379
485374.3918184219,320367
70813.17996502336,561965
1540131.098238708,1801793
587276.8345568836,1095958
3772659.620004372,3198368
324841.6123962646,158733
443017.7163370878,578546
-51457.32659821879,57427
655872.1884005348,258763
-267329.99210414744,264752
6589448.533023242,10119138
1546767.7670546975,6329841
912301.600655128,437626
4568535.950456671,3188952
2944696.416519885,1221809
38484.045855094184,241798
7857747.607400209,5017090
355750.71404459607,117135
4852806.435059242,3978353
1538933.048602637,581309
234941.74062408193,365615
1647730.122693486,943081
82599.51938123372,105672
901164.7313021077,348432
178205.92972482444,178218
206039.82321882504,1083715
266622.4666510634,777378
1102027.9003266976,1290339
341499.7789244609,561632
86927.39691810496,105650
5393.146894176665,140916
2089810.3654124378,6014140
155177.64371173532,70651
351487.07299013354,314209
1018379.3483500897,90036
399983.7483592038,152360
33824.37919615797,230950
3499873.3884208663,5622632
1353584.4164763587,1484917
-72183.7572109129,589714
514922.81138272805,395905
811523.8338085075,958904
230313.06799636263,101701
846349.4958023144,766939
367128.86802669615,32013
491807.3386367643,270314
322460.27584243217,298635
748179.0140867465,427863
1472468.015564432,374781
16806.43580008764,190390
964453.3794434424,433021
932521.9227392985,228045
-197813.55802147026,661741
94142.69542901486,200370
271129.2844510339,255980
48708.01943410342,246857
1034688.6984602767,817055
460729.20043070195,453280
748200.1629780981,950051
3092318.6318906746,1084178
1532332.6722948751,719325
316863.09325833706,235378
1930040.5968873296,2167238
368028.89293003967,371076
-83745.43775248625,252637
2223212.5773411007,6029370
259026.54414294072,283776
533802.4505098764,1632181
142797.79752210958,62560
2805898.1166263414,4151226
396936.4021327167,348546
888034.9965725017,191323
1288307.8833475078,1008287
1638869.975296208,1617493
1868844.4755986468,938676
1559859.408608423,3631837
573033.6818588158,2110172
204328.79066452372,117946
406901.6961804421,420704
-34158.78569391562,74731
398195.37779221835,1345697
517050.4551799975,111061
304897.47268028616,452242
589096.6306609815,1121507
-18852.146887453273,139024
782838.0519950043,93706
438999.0770597658,175074
5149320.052121801,11433539
446635.22626942315,598291
1728446.6811303557,421144
252766.2541564636,308051
106778.43423001538,171672
425033.8467916184,1254571
-167266.17362727894,732334
1243505.763508913,1433470
124587.8784361105,184262
2764332.420002864,1905178
1501700.534813754,545468
2230570.297315035,1386996
323479.67611893377,330273
369181.7628886171,89533
106354.56757150253,123837
314908.64071883785,201321
534955.6736142514,61783
217886.44048430183,110487
275118.7250902975,482269
334260.3651320073,853741
244180.29441619042,70071
279733.97557069105,126041
713733.49305897,1624842
321770.1814135191,59327
1814657.599377683,2327429
189722.13142354402,124869
204047.08442988928,153796
332812.2610041296,339442
1649652.4898743378,473733
3531835.8896652046,2154936
118977.82413900661,176885
317244.49276727834,158554
4262244.258919228,9513192
2251398.4499116256,602897
89321.81825506402,405741
310752.65321896126,174173
234455.1177651494,399039
260117.65500480484,205651
3778925.79306991,8917950
374498.835994045,150716
2024039.4212038089,726893
305196.8509534121,297003
1015953.7705092984,441682
84865.46716492076,259732
330451.6445286676,249811
3501982.855179752,11414711
337343.62826337747,117839
1764317.0721685681,717410
80369.79433958791,87944
383147.47736571194,157088
328274.3937113713,498913
119943.83447568608,234077
12198799.227159467,11069030
373667.0648612657,224944
18279850.798263118,10901815
413829.5772496095,707526
1166009.709813241,613111
285359.8643392001,142105
-5397.017443154327,159998
322090.2799380443,42487
987132.6897983998,779222
129451140.62566023,156878118
-13464.651953194843,381519
-83376.6906649413,1312385
2034902.8885002052,1084931
761028.1911190855,93530
552719.6267250472,376969
565250.426235943,245574
320991.2055242118,168958
3130672.951267424,2565961
-235382.63619985798,438747
343607.20338159136,300485
245133.37766792957,170771
155586.3238984723,309858
506016.9898350567,1214790
2187982.518746793,1635534
838284.7709492166,199534
74473.18213630817,142334
356268.51248343196,137787
75814.22147068375,365064
907133.188838935,275735
386451.6221508774,201001
1099685.2624666325,1576979
214930.92596621695,49481
263812.9967629574,389288
40651.89623383511,123126
902314.4580758186,1561491
33971.96166416723,793280
-41945.485996185336,249218
182856.55688080267,417253
487610.4969568121,544017
537859.6398705237,1087164
157704.79121668672,272374
189591.27566297306,97955
-32153.23017470815,47951
263924.5527004761,114293
167948.5097095722,881470
297497.7577253978,320450
218256.54840351036,1187493
56697.812739797286,295502
13005935.66365959,11181719
383190.1630393781,1518774
2333660.2148142927,2662907
107632.06189881166,129242
300109.66572195,54658
293459.78491574666,417595
1252763.6398083589,280401
459219.2273587929,146489
141726.67388588027,1132034
319366.6167010098,202982
285499.7763234054,136312
937493.4593225485,2149679
355479.8785404224,44379
430159.40984442155,137015
2451089.0276316353,3162764
64384.158962898306,257554
226336.83273468062,646871
104779.51106990408,423850
626932.658415981,908359
475402.1699907599,978865
772629.0565202914,335382
235524.35259496578,177040
626688.0280920685,371545
396294.09263156715,285523
224557.25799039227,124644
25137823.5759029,17428420
909266.9381243449,988043
793133.0807048215,240127
-210491.70279175445,2040124
20679.81328983116,85093
128212.90249617031,120879
262300.785769348,111254
470105.2834318038,775127
715049.8403677363,1000883
7841869.9765889775,7047152
1017686.8888873244,696432
685895.5513342797,214222
356867.1529878855,102215
-172255.3087655377,2267548
488929.28309266514,88198
-49596.68257866637,380941
349037.2866990663,155445
32959.014390412136,159978
375856.3701619216,411571
416705.6031744982,128949
642051.965437772,123231
433020.8146978861,300767
456718.329467517,750064
1757261.503471645,813200
238326.16535289818,48684
282763.8365519714,1415820
236090.9374430318,36462
385948.44360420073,256838
8021.788510428276,82136
350983.2425646265,262273
816349.7927247486,323199
9511467.206141308,4884572
263118.76779422705,1072203
303319.1033571943,309462
123695.9986165301,112901
30088.247394660226,99934
-167739.08544465993,40206
1628905.8873465657,1681064
977081.2939166501,1261779
1044489.3294803086,181935
342622.5752304855,97613
-292800.5733625066,201224
86599.42064961605,348459
140364.58636781108,151098
150870.9131669862,184243
699203.9078969504,239584
619173.1054259993,3008062
989911.0307953698,530922
417184.9966074007,659296
39255518.20684995,95908950
199442.0051809018,96914
422712.3997351242,66291
10245.08915636444,1709282
153059.51491142838,1399411
-151263.4209122133,29629
425441.6532771748,140081
89773.08121764695,203773
1026308.5867489462,710719
58704.933183811896,399891
623539.977923116,510604
5132823.20991716,2371668
2402372.948260191,1905936
-124141.56149390462,658191
-23259.363575367723,109259
181113.86510069895,98096
115303.07395215856,367572
558674.2759953008,1126984
285540.2751181204,401317
102733.71580029716,319632
492004.75721277145,236603
142258.13475434,116465
20911.18178429868,223852
568366.3671597723,97379
121746.49370240641,132901
9194134.883779883,5774084
4711195.85735012,4520587
120895.74876445165,73048
141848.49814430124,48568
305564.76586087636,54006
924154.1312229177,1410112
185918.09560715687,27953
505750.32706555503,590160
342835.15699087025,368673
236557.17702401057,928105
1993986.6238041776,1673908
5034.006889959972,50173
118175.67587479926,201751
200558.50182590424,292587
173060.43947031233,224522
619778.2349293795,211900
-68036.00156276855,22716
1997902.676389041,557912
152166.39077553892,74288
153545.1223506856,165366
1809783.6129292184,283200
409015.89685457805,610509
412519.05904063233,304809
549177.7277011819,73592
198566.71680651756,74330
80442.04132024088,158291
448527.9738441678,154390
639721.7372473646,111905
535415.0635935959,205015
216539.8957592952,80903
422061.4141235179,293657
1078677.1994704804,1922619
7881.2311662722495,162706
223583.70088749705,276278
836349.1220319332,220511
127165.79342370079,57829
347169.4338550066,293381
930166.8221777668,132057
517783.98615025694,93567
113069.65210448852,202114
5826751.64111623,7527924
750064.0645242507,239836
370973.58041860873,49796
14189.479132313514,293601
345130.8045651349,806952
-33246.645561348676,94026
1388071.7857005065,930283
321502.5925230394,437775
3491846.460585641,2362797
317478.5264384096,36942
372199.6514591065,679055
930006.7790046316,400210
1189017.557001241,414388
645943.8714641761,89577
2210911.023157205,1805418
1282850.48350184,525227
380373.17650867393,356845
193413.99547510326,680469
237824.84274238453,106214
1766964.3561776925,4904167
2061706.1815590947,1639262
-20451.739217868773,60199
73052.9981620732,161877
531889.5521343326,494471
1154617.3692066004,100754
950235.596738019,1014654
605911.1992100914,891423
3109286.062844453,754798
-59094.51671877295,466739
233323.26757606096,651388
237947.615493219,51339
1409228.9053505205,449352
462172.83567467704,55957
299685.18344941305,830721
63264.95360622782,82322
349006.9372186365,310794
102445.89635938237,114761
5390196.906728214,2421016
604713.9357103024,378820
81744.82779885002,254983
673383.1895444503,79711
686686.5518240596,1067281
175451.53439762216,241467
-27216.843312846206,224425
11773.98857430683,584720
3919116.7173223146,1363364
1404492.7958519463,185060
773593.9497793993,1443080
165626.20894211286,151967
148235.0362934674,149040
2613268.0887921616,4978602
594426.4458020221,106234
293866.46935711,95517
153781.51726783457,524316
338224.02772016334,58512
10209051.126329001,4340845
427371.37815349724,1087309
337820.0525532922,429463
650694.0387589436,292050
850849.0322480974,368719
225975.97541526414,128241
382922.4591302492,413008
678697.5515486458,210858
1504679.158126358,708577
772402.2144933951,814493
3693644.443561383,3853218
141951.05614273326,181135
923480.3252652995,657628
2472494.0407316787,2091234
495374.47157571674,223784
874807.6180340683,542460
440600.86413795326,201720
2166493.6888762023,585455
-28612.476916864223,61292
827785.6054368336,499115
-57595.136952121626,184222
365491.2742416854,229771
832471.7774200074,2097635
336174.6618580029,120725
220467.06362508552,213717
305659.86770890444,87406
1252663.8596116453,235581
184023.54435102775,263759
975945.9705881439,759937
278625.61825077195,110664
335408.57103462704,665614
6181195.263302639,7551635
1099389.9039416255,666211
802831.3299657993,2052313
132331.50454021938,155565
372264.2491924423,148780
3615043.074239302,3801436
463623.28127199505,379593
414336.72077654744,100553
250948.41135141056,118691
1261348.6106442492,690275
171321.88250397774,66467
867315.4773145565,230496
446373.7634211893,386981
552539.1108964888,807653
5057942.816030156,5315180
52067.38813777658,73056
26325.39154386788,33892
423901.88140354725,280851
175691.97852838307,304467
104296.00176964095,242716
194271.95576980896,332911
435536.5904120656,63615
326724.1864758682,206743
2530766.356573354,2059248
557083.586522517,602257
264999.722280135,25430
1104771.687885126,191676
1253229.2428673673,140077
5624075.616883151,1343106
1256542.053386203,93962
4980647.475757226,12443708
530604.4936522527,397282
125512.6965091268,224416
475897.78648724617,336014
1608766.069498254,242574
145796.07212576416,1369607
581823.8965717268,682238
569105.2720391874,434448
1105846.4711458222,1958314
3833867.0110517754,1883459
14325.463140917913,32116
448434.3615851926,236694
52454.44328590573,56081
5910304.178740805,5102513
520183.6281978957,285547
347635.068657723,434049
467026.4639280662,147565
517623.92151355115,276198
587312.2525447324,2615781
239689.0367428923,206349
1906957.0924614712,688258
1861895.119315003,1281264
55772.59689757577,295212
956225.0606041793,669964
493448.1535141126,280437
249088.43139250285,231685
233856.22602396522,2955486
5818350.1123606,3496910
-50213.90692075726,25230
475784.6186665442,271936
335909.095590599,27820
458329.76440723485,163390
97380.92217843502,262580
33938.45318424754,48617
2024040.209979325,2191671
56818.71549684825,534917
30740055.387094766,22881252
259551.7157081662,83381
923786.1449301387,737125
80495.32978912414,136990
163569.22924241278,89550
1222657.124680649,8773255
176937.07620113995,142478
574380.1281230564,1420520
48369.38657175991,139568
219862.2939477202,182521
405286.5586554118,386672
769879.816362451,473396
-486527.6951631835,656033
-28750.409437482624,40834
4631487.106007816,1361707
140082.8530283714,88658
192998.92543672625,101849
-17807.579287356843,68555
468244.54433905275,312613
-203359.60868098398,69137
115725.63858765666,637702
414373.8497061634,232901
83291.81913110946,154428
3818345.939659441,1386872
221555.63090456877,66734
1325061.9891095338,642971
35959.34078528092,125015
429258.619723849,132832
1114800.4332792435,368071
302216.635320734,195421
77226.9917675351,109102
341639.9346955051,109039
781940.6234440573,1397303
3232756.6010868647,2080237
387860.76867710636,191449
729090.977196015,156325
259622.9668557815,73657
855621.6956416393,263641
4989440.441415036,7645880
335796.0304718601,407222
20309.766576079797,164323
133489.44858300016,30237
853312.8033108838,1098918
1836689.494060248,1506558
308056.9892407085,229120
1470034.945553556,122549
2532042.4696171954,2321718
2249395.8536984543,1260636
187454.3931558003,78672
550413.4813488463,151246
400958.8705502802,89444
312151.9198752234,484967
1674256.145271739,462696
-408048.2713602761,31439
1084578.7235335081,602579
293307.9835744162,265492
142142.7773422547,295597
903967.9049216036,568864
3538988.0049191318,3620817
75784.93121712812,49542
153613.1466678168,1826748
132126.36552068236,140198
2717558.826863852,1003969
325541.6923877868,496837
14769.0173349354,50184
201271.19352012698,84442
467870.84430890146,199346
285300.39593167056,144395
666963.7444593073,54602
-30372.83176468202,228375
14000.757316636591,364410
1288914.1902568247,821071
1012640.5947693523,1456117
517823.2690615244,65665
17764762.48572566,22964738
3191498.718174855,4052199
2862872.0932650883,3251723
330145.69248613535,200041
1165861.7078762096,430947
481174.10156244424,577623
225139.58503906988,557367
1379989.9010321684,1618157
-158589.09739023817,81379
145328.96705529367,282697
739027.7893787954,250164
135611.89563075145,111196
2094223.143631184,2641867
4240753.913577121,1471405
869904.8020525407,805561
3779.869242218323,106019
220649.7811365017,122615
802212.9629574833,179006
29708404.797328364,20100751
318756.80621206365,81625
476931.5351133618,293123
353707.96746810665,73751
145972.8645216372,159832
1670049.2157688166,3479010
26646239.12060232,27746441
351818.1154477679,639355
241136.99486217636,385995
58933.4265219167,55035
1707005.883409276,1772162
56640.73273780916,604495
27673.026113350177,871007
266109.12357191474,187171
1336856.2365714354,945340
376594.9770143973,541021
74916.69284416124,101912
398505.2098165299,240828
894891.4100775626,263831
322171.7089408747,169445
287089.07139382395,117978
415063.680474508,191712
950484.4352194709,693930
1461310.905253627,404764
1334380.9247325137,71331
506653.9404417495,309961
530426.4121935774,686371
-29306.0885564372,21505
627298.492459478,234673
272658.18114883517,183878
74665.75078411523,114809
158697.50627362716,64527
904130.6292283242,202113
99875.82932433794,533598
476849.19234315096,22420
1521559.3859955661,1073427
-223784.20514170112,226687
51850.281295498076,80003
183040.12981080764,347485
638181.8965775527,321107
2370215.289834597,3035513
864853.0940827703,822619
728773.7497904412,1144246
89725.95347941318,86013
926305.2797330429,2552214
146061.5964915196,155823
2229865.6120128073,1612899
1616629.2542741452,487246
1099498.1098324223,598696
-41223.59879518056,540181
413633.3175956316,278396
710156.1557386833,532330
104454.56939962425,207775
207003.43136987265,101401
50118.97523279791,153249
144103.84300494316,81305
-48851.79030487838,42319
232807.2727810315,328504
1689523.232309647,1887738
45086.138997717586,67631
326180.6267186386,544433
625699.6043175061,143227
124979.74976364523,125430
158147.1829210281,894400
994703.1015098509,732012
1599278.9219072424,1225446
178513.89063034358,184607
61063.8955238302,222164
232715.8899971245,59866
-68023.0569434872,131721
284296.8714440614,291717
216320.76711077208,153689
206722.41578290495,245931
3767719.3360628793,389242
-3935.969793562079,739282
2668513.189552222,901510
612694.2097178063,200392
4079329.760943579,8382300
4770804.541442584,4508869
524541.8359909992,176088
1293096.2916612597,3282648
922497.8038917852,1628298
-275293.45480441017,695808
7048075.331107298,8201461
1722814.2052773498,410172
15989.331953796907,135988
220568.6237453192,116567
-65983.18033302855,176044
959501.8484275744,746459
-218779.39973009183,145145
624434.4961446011,345552
310277.4771415243,103026
177153.92109538213,179406
729158.1657563809,515858
386087.15494476026,119502
626180.8905509433,325402
198425.50022861536,70075
259372.20022543415,98724
708876.4777859865,239660
93094.98371841252,58225
79785.77633513056,101386
1486673.021315331,53067
363791.5633187117,94180
859483.9645553433,138037
179417.33293858595,173070
-9041.600031012087,95880
1108311.5263539166,1167560
43107.676943669154,98031
696936.231848339,887594
797135.2014057004,701559
248932.43744111533,402990
48740.078284665884,530147
111374.62320341932,281824
3068471.7104248186,1991962
1147198.0007064804,1029439
356746.2000184313,263763
42124.018064612465,273621
126915.57531528943,1498950
531795.1519350077,131214
137471.53525832866,118691
3437647.767488113,3967410
67691.54064621415,268887
1627823.8675234385,743817
2902089.6055773967,1835669
264524.62089815276,176729
153149.13968328427,332620
760552.0865684557,144258
1642806.2078008808,1527344
1829038.2759341146,1637670
560995.5667515749,575044
373129.54811764206,555436
170110.60828360828,90645
1202733.656197112,466029
175014.3070837101,432109
419487.4722214211,148741
27963.593242367264,586392
979359.5019158977,1051856
234268.79986988753,234618
770032.1975981692,852499
267423.4300575465,135254
3954221.6379900533,3051320
361953.14660883206,257293
42413.76738704671,209786
2756017.814027293,823037
1585337.960099951,999004
5272691.124387911,8171280
424376.9866325136,238956
3457209.6061947867,3513286
582099.9258846001,483863
205097.8922525635,83222
108395.28001992975,218990
48243.68385028423,73054
1934678.8369618342,1380460
409853.2745926415,64367
-67197.18979725215,136113
13894.508801037475,172169
430447.68157921836,78359
496137.9590371633,89436
1078761.7948973498,531195
128983.7314475475,297745
2361231.2194889295,1093954
109792.53627253638,430144
81343.41127811023,191349
348597.51702746144,452615
773486.6144746765,360772
607082.7922464662,157252
878201.3795291432,731066
-834915.4743700313,1577730
653899.8935619586,127231
566040.9900774017,277628
520999.7453093801,96262
158467.77837552206,550341
4271801.689748833,6681179
230087.62184813205,305161
112123.46339416114,309034
270385.3999028003,170235
1066494.9665047135,298670
747187.1618521723,122399
-38525.53313658704,812652
280523.84791052336,103036
212259.06255437573,98694
348077.37014707515,535172
776347.7209160791,471989
529218.4200329696,467723
602436.829175159,182941
4976432.595745718,1585105
2108225.8918996896,1065468
1345658.959942239,56091
325881.87979191565,490873
172360.45203843142,155827
-6695.94073973858,122700
73339.92186355335,157201
194412.23695337144,336789
3407669.265559491,1766137
308313.0679816449,289081
3165083.8784082676,2956592
1612171.0150648875,418856
1150438.0875563095,853241
11288832.040858988,5647910
208585.11269237474,227619
684783.3301821183,1252605
1833151.349506237,2043039
416658.0638741456,260031
435711.8799968667,102004
-52723.27674878776,249146
2194736.5642124615,1426200
4008199.0619933647,7802502
297685.0222087523,103840
861933.8897972018,2260060
278444.7508651936,707078
354546.06397457444,147177
91882.55105394812,294557
326484.41868896736,1003749
441516.41178693343,198082
1120294.3231725623,1160321
1295382.5482367547,590010
420878.2203823335,117938
627724.9116734647,876272
109532.43229683558,68360
30517.00533800997,91704
321418.68470642116,1840032
435278.74709427357,202404
55491.98699515112,327348
2535740.0076668337,1901291
293173.6344905345,123169
449967.09359739907,64702
106403.28875790321,622840
1388649.1009644233,1041849
164019.9280498494,53476
309675.60031999415,511974
361060.17322933045,823890
1189661.9683287072,982134
497818.064932056,352982
354471.5218878406,258104
231110.6321658953,146011
433703.4819669055,521566
80348.75415833865,33984
1220982.0033594207,288403
434.6074744910002,529386
257892.95555651328,149455
2736927.0373451225,2691309
176555.9169121186,181473
12041.068188892037,102776
103911.12776012707,168183
-14631.7305735611,236693
324402.73605642735,361963
1706124.664917911,1633296
-58235.58614925618,169945
218462.28332669765,163597
671152.1024061607,270829
64529.57820071568,204419
249761.21369474707,148094
197672.97212163545,221813
124888.67971086566,397583
188993.68369185715,60841
73153.00575603388,306142
213687.04997794022,189501
-192376.78270783875,80229
1584676.8810739906,33299
139396.218128764,155658
1166704.1779469205,2050078
9856558.989112165,6108396
-76816.72906072211,57384
255616.59484884416,425197
706492.5723599065,73088
182031.15921150107,733699
358847.87306569004,29358
1784315.911975388,1175739
768092.5097065906,579647
169599.07287786732,181287
865136.6229398936,414600
360873.406412023,666993
88154.31615329016,59605
402757.9896265019,590491
33688.1743709335,237937
140028.6204487722,138223
1590620.1349924153,2096160
-34168.268161140324,251089
301421.49096121406,537775
276823.83299417846,460307
-1256681.1069745952,1337521
864931.1837581568,762776
5792115.702926502,5655268
229087.35117875994,160816
425715.46049638255,142814
185981.07962531422,1063605
111063.45234324015,474608
679567.9147786656,494091
695940.508963121,173347
209172.77676080866,183983
835812.7440534466,473761
382925.478519659,219124
1125762.280679189,70878
3183632.086694887,986655
411927.0768908905,339951
225902.85891308193,276028
1016910.3857253599,1084703
3713759.8564228243,6945813
116195.47711301217,419805
1219.7676735948771,174581
1179904.705848293,482455
2247600.00843922,614801
743255.2810503885,444435
537219.0046202126,374192
110539.52695566346,788171
167139.0622296717,515250
297286.83136879187,168830
667290.5889168367,460886
545602.3484520118,854218
513919.52313656197,359112
-8175.29263760621,319108
321778.3099115519,410899
2026078.3500410668,219340
306579.4006706906,613049
5796936.875671573,11661877
303863.8761349954,1120832
214550.07746056764,316895
800266.139024427,165204
3265642.447822166,1612652
-13023.063324924384,355804
370256.84220076713,94712
-6404.15559758569,21754
289115.64973385946,639543
798134.6134731676,692698
703685.2423348263,344488
6810580.434745591,14585421
1511756.6800005212,1061385
813251.3606831332,610059
125103.49550463288,137585
-188156.43227416693,2181396
447901.63880050636,717977
1880985.7023758444,402712
1226030.633829547,2047925
156965.8077319162,65776
143697.4295708203,198140
37022.41533397313,69089
3636178.96341259,1126690
6388117.166408762,7686668
4467512.527303215,6906482
373467.9143491597,296238
270401.56280938885,414143
2118343.584882518,1106720
340764.5472784365,110617
198843.58816844027,233401
775832.2916013616,431918
266626.96231756714,432393
-477948.3986404131,169171
47943.91379784589,122344
7458985.552955091,14649039
438834.0044375425,45494
984331.9037950058,877200
-170645.30158707884,219041
179172.52596613026,210471
309913.2712465675,1336047
291669.78098557703,99084
168381.0019300885,55876
1189049.5149086388,508010
338618.13009308086,129182
105236.19368975953,324160
2911878.4501364515,3907159
279053.4885262931,226450
220832.44779142435,1326334
204195.78168192308,222650
-36304.1894920865,104801
461184.23917846836,132334
73544.04450165288,111094
1688535.8281287784,986733
55363.52315215973,676780
715588.0092633374,341394
1667252.6582654538,1874333
71971.2280989287,64624
631408.4281344367,728842
1407597.8640241763,3942012
215340.70869477163,104377
843815.4501440425,252734
492135.2729909597,70755
210698.12208451598,660624
231085.87079010002,358770
1518446.1981465314,144656
-92927.47411713353,558921
323311.0039756219,1562493
601521.949001628,292587
1687558.8980833613,4933886
459675.3320371845,104021
-63911.53715540661,164880
642343.9221714332,131000
481205.0453645234,193054
248513.90450075862,329801
1761783.945590653,1288638
126339.54216888256,93317
529557.9142940802,602010
440367.7762253757,286435
4131.495451251278,3669328
2395027.4495312334,757859
289482.60335398297,171658
327636.6826980272,178264
2497968.5951189576,1352637
645195.9093037277,848520
175781.24884006014,65191
585089.0635780736,347571
-394613.8481315746,60206
4365774.261031397,2322081
2842138.2788057816,4283573
169063.1080191626,513533
26059.17186033295,106489
1206862.4547708153,2072281
428885.7580270069,98145
349968.4889591335,351364
379236.41977504035,64945
68570.89531649635,114194
77587.45561616385,597514
-64247.11201552149,139030
363884.62994199875,104702
464077.8289785617,373066
290995.05712848715,655953
31983.606730304484,180272
262833.5693583432,355448
458302.82382130914,91337
5540610.77876135,3124701
238941.91169662966,262898
470624.4920826873,269279
798772.6606452416,709937
274162.0187585059,52076
318064.75451380323,290572
722979.6656237416,454382
834735.6924441422,1137127
111973.78606314096,223920
5055883.077877644,7714045
242484.80448654445,128187
251032.63115328352,597965
619082.8109292854,1351585
8091401.130279057,2519639
306118.6513143791,127410
412319.3952273992,502572
6526091.403642634,2301256
257403.51049724774,341851
7528096.638264393,2165269
-22668.260170699446,98348
220226.32639970304,137024
134538.93039507756,424070
818425.6120400676,630130
2456797.1168734725,4382756
2104067.336034179,1545520
87798.83475128864,72176
384373.0407309338,476448
-35242.92475803342,170739
2550832.5382770747,129014
175537.09975477937,121223
65049.00426022112,78735
181008.82187282678,37400
3120233.444614244,1856205
733804.893252804,421422
278860.53935285204,234594
-108579.70723924512,124053
1181332.1922152857,104817
1746864.143220727,267752
288798.2478349053,244671
5944987.406786796,13413920
344117.302798223,206762
-60796.57015882243,93896
-84825.78273421654,150928
634203.8212053569,449959
1830409.635761325,664756
585374.7953516066,267856
2571795.8151016887,289912
23773.790956217737,98776
1619048.0089710844,2232117
1256848.1031729644,650094
741762.3178104227,74555
4575624.109476203,2632200
1865733.5764750405,832640
385931.06697231333,229715
885508.6274502417,181437
525790.1936888404,384813
-58799.91336784238,48073
2803822.0383753097,2185245
1118951.881528398,193597
1103715.882124656,1121075
48796.62868295031,138642
438369.31043707277,212922
1924076.9420056394,3177380
679508.4223066231,341310
226789.45850270672,230765
714097.6556160154,440203
1889724.3256578762,1237540
1081763.27674152,147821
39648.174738539616,408704
486628.99741451605,1822662
661633.5728910193,109855
3086885.2775011323,1132125
359901.69322563,796798
1141609.5844766274,852887
481922.3469609823,129082
5264123.6061894335,2709559
4592400.396325985,1364932
-7630.785280151584,1838239
257657.93472241063,242400
-97924.77596757695,83586
157568.2243458667,311442
618524.6587742316,230894
20641350.259448484,9217158
240933.52493742894,492473
-72399.03157840495,669694
462673.0456598267,1392849
282062.32451953023,107370
1160655.7875139965,1276937
209034.65203804313,417351
186953.54134902323,53731
380335.7346639517,14833
126715.58826176455,113579
1081899.9322733134,1052589
388242.8278002534,1063023
14914.908168802212,82653
1452217.294644529,567202
3438132.7191013675,1627439
188331.48692619905,205494
588631.1992622206,63123
2769642.3129976266,1176376
215942.94077001244,336684
96636.70238788036,185615
21132.727175758104,37942
2773531.4686051128,2560309
305250.0500574496,62382
145861.51684750745,88058
203273.72166411096,262838
55390.560431267164,141114
751049.2224905398,348261
1370429.3277350604,1744560
-308943.62573970156,124281
315892.4432276895,180448
447714.3010136768,151599
221309.06970995292,208141
3596737.8870526473,2024104
233710.34492012864,381521
385438.7150756571,418051
669179.1385165371,182341
321586.0640978748,238267
-138126.4995887061,312554
229916.68854570633,57970
740139.3181826533,29376
356389.89966675034,179920
968369.5251762965,2326653
133177.48636889487,149318
43785.49958635797,194804
-77943.78237235991,30379
652305.0992038993,249340
980838.897084469,234786
326625.01369979134,123170
1047342.6898616645,236348
412723.28648803383,166750
83875.33040036657,367014
1531483.4104769353,666157
443631.7471353122,69036
1172385.0472488748,302718
226380.18410985218,109353
3335524.7221455323,7302397
4237399.902331093,4411605
